id,category,voice,reference,raw_transcript,processed_transcript,token_error_rate,edit_distance,ref_tokens,audio_seconds,latency_seconds,rtf,error
cn_daily_01,中文日常,Tingting,今天下午三点半，我们在会议室二讨论产品原型。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>今天下午3点半，我们在会议室二讨论产品原型。,今天下午3点半，我们在会议室二讨论产品原型。,0.05,1,20,4.94,0.810268,0.164022,
cn_daily_02,中文日常,Tingting,请帮我记录一下，用户反馈主要集中在延迟和准确率。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请帮我记录一下，用户反馈主要集中在延迟和准确率。,请帮我记录一下，用户反馈主要集中在延迟和准确率。,0.0,0,22,5.36,0.168533,0.031443,
cn_daily_03,中文日常,Tingting,我现在先把这段话输入到光标所在的位置。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我现在先把这段话输入到光标所在的位置。,我现在先把这段话输入到光标所在的位置。,0.0,0,18,4.03,0.135809,0.033699,
cn_daily_04,中文日常,Tingting,这个功能需要稳定、快速，并且不要打断当前工作流。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这个功能需要稳定快速，并且不要打断当前工作流。,这个功能需要稳定快速，并且不要打断当前工作流。,0.0,0,21,5.5,0.167058,0.030374,
cn_daily_05,中文日常,Tingting,如果快捷键没有响应，先检查辅助功能和输入监控权限。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>如果快捷键没有响应，先检查辅助功能和输入监控权限。,如果快捷键没有响应，先检查辅助功能和输入监控权限。,0.0,0,23,5.9,0.169699,0.028763,
cn_daily_06,中文日常,Tingting,今天的待办事项包括写报告、开会和回复客户邮件。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>今天的代办事项包括写报告、开会和回复客户邮件。,今天的代办事项包括写报告、开会和回复客户邮件。,0.047619,1,21,5.35,0.127709,0.023871,
cn_daily_07,中文日常,Tingting,这句话比较短。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这句话比较短。,这句话比较短。,0.0,0,6,1.4,0.177557,0.126827,
cn_daily_08,中文日常,Tingting,这是一段稍微长一点的中文测试，用来观察模型在连续语音里的断句能力。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>这是一段稍微长一点的中文测试，用来观察模型在连续语音里的断句能力。,这是一段稍微长一点的中文测试，用来观察模型在连续语音里的断句能力。,0.0,0,31,6.83,0.163879,0.023994,
cn_daily_09,中文日常,Tingting,请把明天上午十点到十一点留给设计评审。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>请把明天上午10点到11点留给设计评审。,请把明天上午10点到11点留给设计评审。,0.166667,3,18,4.27,0.195701,0.045832,
cn_daily_10,中文日常,Tingting,我想用语音输入来减少切换窗口和手动打字的时间。,<|zh|><|NEUTRAL|><|Speech|><|withitn|>我想用语音输入来减少切换窗口和手动打字的时间。,我想用语音输入来减少切换窗口和手动打字的时间。,0.0,0,22,5.07,0.142524,0.028111,
